bin,n,mean_pred,observed,seed,method
0,108,0.09948821660081358,0.10185185185185185,101,Logistic regression
1,108,0.12749701407849676,0.12962962962962962,101,Logistic regression
2,108,0.15166163159058385,0.1574074074074074,101,Logistic regression
3,107,0.17915159963021185,0.14953271028037382,101,Logistic regression
4,108,0.2089093750115825,0.2222222222222222,101,Logistic regression
5,108,0.2467439102588173,0.24074074074074073,101,Logistic regression
6,107,0.2934470443955215,0.2523364485981308,101,Logistic regression
7,108,0.35493798387799064,0.35185185185185186,101,Logistic regression
8,108,0.4474598336662958,0.46296296296296297,101,Logistic regression
9,108,0.6726735018486947,0.7314814814814815,101,Logistic regression
0,108,0.09952644362403978,0.12037037037037036,101,Random forest
1,108,0.13185542311097587,0.1574074074074074,101,Random forest
2,108,0.165211214564736,0.2037037037037037,101,Random forest
3,107,0.1979683823676249,0.18691588785046728,101,Random forest
4,108,0.23489764274286104,0.19444444444444445,101,Random forest
5,108,0.2802120299374628,0.26851851851851855,101,Random forest
6,107,0.3287420684728874,0.24299065420560748,101,Random forest
7,108,0.38977931739420923,0.3333333333333333,101,Random forest
8,108,0.4818774082719105,0.42592592592592593,101,Random forest
9,108,0.6766490230170609,0.6666666666666666,101,Random forest
0,108,0.12700654467632141,0.12962962962962962,101,XGBoost
1,108,0.14735957774428735,0.17592592592592593,101,XGBoost
2,108,0.16742078328693008,0.12962962962962962,101,XGBoost
3,107,0.18930590683808665,0.2523364485981308,101,XGBoost
4,108,0.21947323979277827,0.21296296296296297,101,XGBoost
5,108,0.2589077413169426,0.21296296296296297,101,XGBoost
6,107,0.30324656579509485,0.34579439252336447,101,XGBoost
7,108,0.372437374562,0.28703703703703703,101,XGBoost
8,108,0.47779274221467144,0.39814814814814814,101,XGBoost
9,108,0.7143194080710209,0.6574074074074074,101,XGBoost
0,108,0.1960632346958351,0.09259259259259259,101,RuleFit
1,108,0.20080778532560226,0.12962962962962962,101,RuleFit
2,108,0.20858683000845335,0.17592592592592593,101,RuleFit
3,107,0.21951672518061782,0.17757009345794392,101,RuleFit
4,108,0.23330708357813978,0.26851851851851855,101,RuleFit
5,108,0.25217500644123375,0.2037037037037037,101,RuleFit
6,107,0.27770466472824,0.2897196261682243,101,RuleFit
7,108,0.32782314978340793,0.3425925925925926,101,RuleFit
8,108,0.4234324721168987,0.4166666666666667,101,RuleFit
9,108,0.709820213861276,0.7037037037037037,101,RuleFit
0,108,0.1753829089937267,0.24074074074074073,101,Bayesian Rule Lists
1,108,0.1753829089937267,0.23148148148148148,101,Bayesian Rule Lists
2,108,0.17940513096787505,0.19444444444444445,101,Bayesian Rule Lists
3,107,0.22968290564472937,0.16822429906542055,101,Bayesian Rule Lists
4,108,0.22968290564472937,0.24074074074074073,101,Bayesian Rule Lists
5,108,0.2695635042522304,0.25925925925925924,101,Bayesian Rule Lists
6,107,0.42620502419227557,0.27102803738317754,101,Bayesian Rule Lists
7,108,0.5280998240233395,0.26851851851851855,101,Bayesian Rule Lists
8,108,0.5470353562125124,0.3611111111111111,101,Bayesian Rule Lists
9,108,0.6347069419882709,0.5648148148148148,101,Bayesian Rule Lists
0,108,0.10207113571022143,0.09259259259259259,101,EBM
1,108,0.1282519984487834,0.12037037037037036,101,EBM
2,108,0.1515442495208037,0.19444444444444445,101,EBM
3,107,0.17849686586901864,0.19626168224299065,101,EBM
4,108,0.20878665443661826,0.1574074074074074,101,EBM
5,108,0.24809703679409423,0.24074074074074073,101,EBM
6,107,0.29432656234340604,0.3364485981308411,101,EBM
7,108,0.35697025827227274,0.3055555555555556,101,EBM
8,108,0.4590640887723417,0.4074074074074074,101,EBM
9,108,0.6981722917976894,0.75,101,EBM
0,108,0.16627594754727434,0.14814814814814814,101,EBRO-MH
1,108,0.19733708584089255,0.19444444444444445,101,EBRO-MH
2,108,0.2182884585074525,0.26851851851851855,101,EBRO-MH
3,107,0.2388675140878726,0.22429906542056074,101,EBRO-MH
4,108,0.2662447281986658,0.25925925925925924,101,EBRO-MH
5,108,0.28356333446526144,0.25,101,EBRO-MH
6,107,0.31314289496131265,0.27102803738317754,101,EBRO-MH
7,108,0.34597477601835913,0.3055555555555556,101,EBRO-MH
8,108,0.3888528156152737,0.39814814814814814,101,EBRO-MH
9,108,0.4753915801170289,0.48148148148148145,101,EBRO-MH
0,108,0.1147170879303249,0.08333333333333333,211,Logistic regression
1,108,0.14498756419806305,0.14814814814814814,211,Logistic regression
2,108,0.171534591084302,0.1388888888888889,211,Logistic regression
3,107,0.1982771404297814,0.1588785046728972,211,Logistic regression
4,108,0.22960705733554865,0.23148148148148148,211,Logistic regression
5,108,0.2658708972740538,0.25,211,Logistic regression
6,107,0.31109696614989907,0.2616822429906542,211,Logistic regression
7,108,0.37152336361324373,0.37037037037037035,211,Logistic regression
8,108,0.45915275852589776,0.4074074074074074,211,Logistic regression
9,108,0.6674326686538743,0.75,211,Logistic regression
0,108,0.10655811862457308,0.12962962962962962,211,Random forest
1,108,0.13970934665465226,0.10185185185185185,211,Random forest
2,108,0.17330278460267026,0.17592592592592593,211,Random forest
3,107,0.202392499848812,0.22429906542056074,211,Random forest
4,108,0.2397403404423612,0.24074074074074073,211,Random forest
5,108,0.2913493709062869,0.21296296296296297,211,Random forest
6,107,0.3576940962371239,0.2523364485981308,211,Random forest
7,108,0.42710729033088246,0.28703703703703703,211,Random forest
8,108,0.5201168216213008,0.5185185185185185,211,Random forest
9,108,0.6862396655037516,0.6574074074074074,211,Random forest
0,108,0.13902170169354247,0.1111111111111111,211,XGBoost
1,108,0.15982188327689442,0.1388888888888889,211,XGBoost
2,108,0.18017886382270187,0.19444444444444445,211,XGBoost
3,107,0.2023500816814617,0.16822429906542055,211,XGBoost
4,108,0.23084974924582122,0.25,211,XGBoost
5,108,0.275130044753777,0.2962962962962963,211,XGBoost
6,107,0.3354641887469947,0.2523364485981308,211,XGBoost
7,108,0.41859370790106437,0.2962962962962963,211,XGBoost
8,108,0.5307799770221697,0.4722222222222222,211,XGBoost
9,108,0.7026631432498747,0.6203703703703703,211,XGBoost
0,108,0.19193867262608255,0.08333333333333333,211,RuleFit
1,108,0.19650167801367485,0.14814814814814814,211,RuleFit
2,108,0.20489205871230137,0.1574074074074074,211,RuleFit
3,107,0.2157304943732082,0.21495327102803738,211,RuleFit
4,108,0.22987542622945298,0.19444444444444445,211,RuleFit
5,108,0.25072458215060744,0.3055555555555556,211,RuleFit
6,107,0.28325611397307177,0.2616822429906542,211,RuleFit
7,108,0.33143220471156215,0.3888888888888889,211,RuleFit
8,108,0.4211784507378501,0.42592592592592593,211,RuleFit
9,108,0.6748798882697581,0.6203703703703703,211,RuleFit
0,108,0.23156494651822315,0.24074074074074073,211,Bayesian Rule Lists
1,108,0.23156494651822315,0.24074074074074073,211,Bayesian Rule Lists
2,108,0.2359078938864996,0.19444444444444445,211,Bayesian Rule Lists
3,107,0.2650676833592129,0.16822429906542055,211,Bayesian Rule Lists
4,108,0.2650676833592129,0.23148148148148148,211,Bayesian Rule Lists
5,108,0.30939910076451876,0.26851851851851855,211,Bayesian Rule Lists
6,107,0.4255915043980583,0.2616822429906542,211,Bayesian Rule Lists
7,108,0.4530369000822838,0.25925925925925924,211,Bayesian Rule Lists
8,108,0.4886246075860491,0.37962962962962965,211,Bayesian Rule Lists
9,108,0.5687306243775705,0.5555555555555556,211,Bayesian Rule Lists
0,108,0.11108610323836973,0.08333333333333333,211,EBM
1,108,0.1378231994399817,0.14814814814814814,211,EBM
2,108,0.16119237866146813,0.2037037037037037,211,EBM
3,107,0.19084400208415248,0.19626168224299065,211,EBM
4,108,0.22547110698266848,0.2037037037037037,211,EBM
