bin,n,mean_pred,observed,method
0,108,0.25290505561006144,0.16666666666666666,Bayesian Rule Lists
1,108,0.2640114472988356,0.1388888888888889,Bayesian Rule Lists
2,108,0.2776721846981208,0.19444444444444445,Bayesian Rule Lists
3,107,0.291254501253363,0.27102803738317754,Bayesian Rule Lists
4,108,0.3228736375387325,0.2222222222222222,Bayesian Rule Lists
5,108,0.3553085945450135,0.2777777777777778,Bayesian Rule Lists
6,107,0.3942092214849291,0.22429906542056074,Bayesian Rule Lists
7,108,0.4152372099120234,0.2777777777777778,Bayesian Rule Lists
8,108,0.45228249234053153,0.5092592592592593,Bayesian Rule Lists
9,108,0.5059239990469581,0.5185185185185185,Bayesian Rule Lists
0,108,0.1421543191643739,0.08333333333333333,EBM
1,108,0.16793373063492054,0.12037037037037036,EBM
2,108,0.18869551337768695,0.17592592592592593,EBM
3,107,0.21543976633852374,0.205607476635514,EBM
4,108,0.24161521248889736,0.24074074074074073,EBM
5,108,0.27827935185204855,0.19444444444444445,EBM
6,107,0.32343192103454144,0.35514018691588783,EBM
7,108,0.3737047753972132,0.2962962962962963,EBM
8,108,0.45818624031160204,0.4537037037037037,EBM
9,108,0.6430238582827053,0.6759259259259259,EBM
0,108,0.2615562657043122,0.17592592592592593,EBRO-MH
1,108,0.278650132958155,0.19444444444444445,EBRO-MH
2,108,0.289591417405645,0.16666666666666666,EBRO-MH
3,107,0.30160296497465905,0.17757009345794392,EBRO-MH
4,108,0.3124779894294279,0.24074074074074073,EBRO-MH
5,108,0.3262319796797616,0.24074074074074073,EBRO-MH
6,107,0.34210494756612,0.22429906542056074,EBRO-MH
7,108,0.36596647521899434,0.37962962962962965,EBRO-MH
8,108,0.40193549544680246,0.3888888888888889,EBRO-MH
9,108,0.48256183984989176,0.6111111111111112,EBRO-MH
0,108,0.13022853564623094,0.09259259259259259,Logistic regression
1,108,0.15965171158444555,0.14814814814814814,Logistic regression
2,108,0.18406220014125838,0.1388888888888889,Logistic regression
3,107,0.20906999479128052,0.1588785046728972,Logistic regression
4,108,0.23691682731811492,0.2037037037037037,Logistic regression
5,108,0.2703968661462292,0.26851851851851855,Logistic regression
6,107,0.3109661842187271,0.2616822429906542,Logistic regression
7,108,0.36310561569876226,0.32407407407407407,Logistic regression
8,108,0.43827212614610994,0.46296296296296297,Logistic regression
9,108,0.6296894817519364,0.7407407407407407,Logistic regression
0,108,0.1434118902653623,0.12962962962962962,Random forest
1,108,0.17239124617866566,0.1388888888888889,Random forest
2,108,0.2013435112072082,0.12962962962962962,Random forest
3,107,0.22881855097182588,0.2523364485981308,Random forest
4,108,0.261789878336245,0.19444444444444445,Random forest
5,108,0.302621909160839,0.2222222222222222,Random forest
6,107,0.3443228284975552,0.2897196261682243,Random forest
7,108,0.38972030854513284,0.26851851851851855,Random forest
8,108,0.45924480986626376,0.46296296296296297,Random forest
9,108,0.601068258872119,0.7129629629629629,Random forest
0,108,0.22714948779477412,0.07407407407407407,RuleFit
1,108,0.23121702713544112,0.14814814814814814,RuleFit
2,108,0.23809794828847422,0.1574074074074074,RuleFit
3,107,0.24694582657554423,0.18691588785046728,RuleFit
4,108,0.2595869454425482,0.2777777777777778,RuleFit
5,108,0.2776495123336631,0.2037037037037037,RuleFit
6,107,0.30047137403076746,0.2897196261682243,RuleFit
7,108,0.34016336946936354,0.2962962962962963,RuleFit
8,108,0.4155496497373801,0.4537037037037037,RuleFit
9,108,0.6237349075260306,0.7129629629629629,RuleFit
0,108,0.16149871106773228,0.1111111111111111,XGBoost
1,108,0.18148407940572758,0.12962962962962962,XGBoost
2,108,0.20013514061975093,0.16666666666666666,XGBoost
3,107,0.22017084521849625,0.2523364485981308,XGBoost
4,108,0.2439187820746516,0.23148148148148148,XGBoost
5,108,0.2783220030954105,0.2222222222222222,XGBoost
6,107,0.3211986075002162,0.32710280373831774,XGBoost
7,108,0.37255535659441885,0.23148148148148148,XGBoost
8,108,0.46053803577469726,0.46296296296296297,XGBoost
9,108,0.6256817743781489,0.6666666666666666,XGBoost
